model,set,State,Date,y_true,y_pred
XGBoost,train,NORTH DAKOTA,2016-10-01,7.0,6.007781505584717
XGBoost,train,NORTH DAKOTA,2016-11-01,6.0,5.477141857147217
XGBoost,train,NORTH DAKOTA,2016-12-01,5.0,5.639270782470703
XGBoost,train,NORTH DAKOTA,2017-01-01,6.0,6.7588276863098145
XGBoost,train,NORTH DAKOTA,2017-02-01,5.0,5.917241096496582
XGBoost,train,NORTH DAKOTA,2017-03-01,9.0,5.329503059387207
XGBoost,train,NORTH DAKOTA,2017-04-01,6.0,5.907471656799316
XGBoost,train,NORTH DAKOTA,2017-05-01,3.0,4.886476039886475
XGBoost,train,NORTH DAKOTA,2017-06-01,9.0,7.080545902252197
XGBoost,train,NORTH DAKOTA,2017-07-01,5.0,7.426333904266357
XGBoost,train,NORTH DAKOTA,2017-08-01,6.0,6.573975563049316
XGBoost,train,NORTH DAKOTA,2017-09-01,5.0,6.260262966156006
XGBoost,train,NORTH DAKOTA,2017-10-01,10.0,6.398235321044922
XGBoost,train,NORTH DAKOTA,2017-11-01,4.0,6.116263389587402
XGBoost,train,NORTH DAKOTA,2017-12-01,9.0,6.0734968185424805
XGBoost,train,NORTH DAKOTA,2018-01-01,8.0,7.164169788360596
XGBoost,train,NORTH DAKOTA,2018-02-01,8.0,6.156630992889404
XGBoost,train,NORTH DAKOTA,2018-03-01,7.0,6.706963062286377
XGBoost,train,NORTH DAKOTA,2018-04-01,9.0,6.465481281280518
XGBoost,train,NORTH DAKOTA,2018-05-01,6.0,6.406248569488525
XGBoost,train,NORTH DAKOTA,2018-06-01,6.0,8.305010795593262
XGBoost,train,NORTH DAKOTA,2018-07-01,6.0,7.689461708068848
XGBoost,train,NORTH DAKOTA,2018-08-01,4.0,7.640417575836182
XGBoost,train,NORTH DAKOTA,2018-09-01,5.0,6.581736087799072
XGBoost,train,NORTH DAKOTA,2018-10-01,5.0,7.048089981079102
XGBoost,train,NORTH DAKOTA,2018-11-01,13.0,6.008697509765625
XGBoost,train,NORTH DAKOTA,2018-12-01,5.0,7.114842414855957
XGBoost,train,NORTH DAKOTA,2019-01-01,11.0,7.377213001251221
XGBoost,train,NORTH DAKOTA,2019-02-01,11.0,6.867056369781494
XGBoost,train,NORTH DAKOTA,2019-03-01,9.0,6.516799449920654
XGBoost,train,NORTH DAKOTA,2019-04-01,5.0,6.72692346572876
XGBoost,train,NORTH DAKOTA,2019-05-01,5.0,5.99782657623291
XGBoost,train,NORTH DAKOTA,2019-06-01,4.0,7.512391567230225
XGBoost,train,NORTH DAKOTA,2019-07-01,4.0,7.429462432861328
XGBoost,train,NORTH DAKOTA,2019-08-01,9.0,7.478506565093994
XGBoost,train,NORTH DAKOTA,2019-09-01,9.0,6.371857643127441
XGBoost,train,NORTH DAKOTA,2019-10-01,3.0,6.7213616371154785
XGBoost,train,NORTH DAKOTA,2019-11-01,7.0,6.224155902862549
XGBoost,train,NORTH DAKOTA,2019-12-01,5.0,5.807724475860596
XGBoost,train,NORTH DAKOTA,2020-01-01,8.0,6.378570556640625
XGBoost,train,NORTH DAKOTA,2020-02-01,1.0,5.7682037353515625
XGBoost,train,NORTH DAKOTA,2020-03-01,5.0,5.147463798522949
XGBoost,train,NORTH DAKOTA,2020-04-01,2.0,4.0315961837768555
XGBoost,train,NORTH DAKOTA,2020-05-01,2.0,3.3115296363830566
XGBoost,train,NORTH DAKOTA,2020-06-01,7.0,4.899329662322998
XGBoost,train,NORTH DAKOTA,2020-07-01,3.0,4.89661169052124
XGBoost,train,NORTH DAKOTA,2020-08-01,6.0,5.1581645011901855
XGBoost,train,NORTH DAKOTA,2020-09-01,1.0,4.691730499267578
XGBoost,train,NORTH DAKOTA,2020-10-01,3.0,2.9290246963500977
XGBoost,train,NORTH DAKOTA,2020-11-01,2.0,2.919085741043091
XGBoost,train,NORTH DAKOTA,2020-12-01,4.0,2.8202402591705322
XGBoost,train,NORTH DAKOTA,2021-01-01,2.0,3.0943949222564697
XGBoost,train,NORTH DAKOTA,2021-02-01,3.0,3.3008501529693604
XGBoost,train,NORTH DAKOTA,2021-03-01,2.0,3.754682779312134
XGBoost,train,NORTH DAKOTA,2021-04-01,3.0,2.5243072509765625
XGBoost,train,NORTH DAKOTA,2021-05-01,1.0,2.4996211528778076
XGBoost,train,NORTH DAKOTA,2021-06-01,5.0,3.710686206817627
XGBoost,train,NORTH DAKOTA,2021-07-01,7.0,3.1841986179351807
XGBoost,train,NORTH DAKOTA,2021-08-01,5.0,3.8509936332702637
XGBoost,train,NORTH DAKOTA,2021-09-01,4.0,3.114419937133789
XGBoost,train,NORTH DAKOTA,2021-10-01,5.0,3.937802314758301
XGBoost,train,NORTH DAKOTA,2021-11-01,3.0,3.2848923206329346
XGBoost,train,NORTH DAKOTA,2021-12-01,4.0,3.4535956382751465
XGBoost,train,NORTH DAKOTA,2022-01-01,3.0,4.373771667480469
XGBoost,train,NORTH DAKOTA,2022-02-01,1.0,3.7963924407958984
XGBoost,train,NORTH DAKOTA,2022-03-01,3.0,3.7342448234558105
XGBoost,train,NORTH DAKOTA,2022-04-01,5.0,3.1157467365264893
XGBoost,train,NORTH DAKOTA,2022-05-01,8.0,3.1852095127105713
XGBoost,train,NORTH DAKOTA,2022-06-01,4.0,4.5889973640441895
XGBoost,train,NORTH DAKOTA,2022-07-01,3.0,4.974735260009766
XGBoost,train,NORTH DAKOTA,2022-08-01,10.0,5.0422587394714355
XGBoost,train,NORTH DAKOTA,2022-09-01,4.0,4.682589054107666
XGBoost,train,NORTH DAKOTA,2022-10-01,6.0,4.563937664031982
XGBoost,train,NORTH DAKOTA,2022-11-01,11.0,4.462912082672119
XGBoost,train,NORTH DAKOTA,2022-12-01,3.0,5.423957347869873
XGBoost,train,NORTH DAKOTA,2023-01-01,4.0,5.811289310455322
XGBoost,train,NORTH DAKOTA,2023-02-01,3.0,4.540884971618652
XGBoost,train,NORTH DAKOTA,2023-03-01,7.0,4.58201789855957
XGBoost,train,NORTH DAKOTA,2023-04-01,6.0,4.901027202606201
XGBoost,train,NORTH DAKOTA,2023-05-01,3.0,5.081264972686768
XGBoost,train,NORTH DAKOTA,2023-06-01,7.0,5.868124485015869
XGBoost,train,NORTH DAKOTA,2023-07-01,7.0,6.165627956390381
XGBoost,train,NORTH DAKOTA,2023-08-01,1.0,6.629583835601807
XGBoost,train,NORTH DAKOTA,2023-09-01,11.0,4.99520206451416
XGBoost,train,NORTH DAKOTA,2023-10-01,6.0,6.228328704833984
XGBoost,train,NORTH DAKOTA,2023-11-01,4.0,5.620693206787109
XGBoost,train,NORTH DAKOTA,2023-12-01,6.0,5.048102378845215
XGBoost,train,OHIO,2016-01-01,51.0,44.140769958496094
XGBoost,train,OHIO,2016-02-01,42.0,45.54509353637695
XGBoost,train,OHIO,2016-03-01,41.0,44.15755844116211
XGBoost,train,OHIO,2016-04-01,44.0,41.72005081176758
XGBoost,train,OHIO,2016-05-01,37.0,44.21259689331055
XGBoost,train,OHIO,2016-06-01,49.0,43.614410400390625
XGBoost,train,OHIO,2016-07-01,53.0,49.55484390258789
XGBoost,train,OHIO,2016-08-01,59.0,49.71329116821289
XGBoost,train,OHIO,2016-09-01,47.0,49.85513687133789
XGBoost,train,OHIO,2016-10-01,53.0,49.69024658203125
XGBoost,train,OHIO,2016-11-01,51.0,47.2548828125
XGBoost,train,OHIO,2016-12-01,48.0,46.21257781982422
XGBoost,train,OHIO,2017-01-01,52.0,49.98250198364258
XGBoost,train,OHIO,2017-02-01,32.0,46.36951446533203
XGBoost,train,OHIO,2017-03-01,50.0,46.70072937011719
XGBoost,train,OHIO,2017-04-01,52.0,48.24885940551758
XGBoost,train,OHIO,2017-05-01,45.0,48.01306915283203
XGBoost,train,OHIO,2017-06-01,62.0,52.45952606201172
XGBoost,train,OHIO,2017-07-01,43.0,53.74250793457031
XGBoost,train,OHIO,2017-08-01,54.0,53.309940338134766
XGBoost,train,OHIO,2017-09-01,42.0,49.377017974853516
XGBoost,train,OHIO,2017-10-01,35.0,45.64954376220703
XGBoost,train,OHIO,2017-11-01,35.0,42.927711486816406
XGBoost,train,OHIO,2017-12-01,44.0,42.3316764831543
XGBoost,train,OHIO,2018-01-01,62.0,50.696014404296875
XGBoost,train,OHIO,2018-02-01,38.0,46.74163055419922
XGBoost,train,OHIO,2018-03-01,41.0,46.54947280883789
XGBoost,train,OHIO,2018-04-01,46.0,44.64056396484375
XGBoost,train,OHIO,2018-05-01,55.0,46.25196075439453
XGBoost,train,OHIO,2018-06-01,59.0,54.721588134765625
XGBoost,train,OHIO,2018-07-01,54.0,56.24861145019531
XGBoost,train,OHIO,2018-08-01,57.0,56.19049835205078
XGBoost,train,OHIO,2018-09-01,46.0,49.780174255371094
XGBoost,train,OHIO,2018-10-01,56.0,49.129112243652344
XGBoost,train,OHIO,2018-11-01,45.0,46.769718170166016
XGBoost,train,OHIO,2018-12-01,49.0,47.2908821105957
XGBoost,train,OHIO,2019-01-01,71.0,58.00940704345703
XGBoost,train,OHIO,2019-02-01,57.0,49.50483703613281
XGBoost,train,OHIO,2019-03-01,44.0,49.62018966674805
XGBoost,train,OHIO,2019-04-01,53.0,48.511077880859375
XGBoost,train,OHIO,2019-05-01,53.0,48.03784942626953
XGBoost,train,OHIO,2019-06-01,50.0,54.59737777709961
XGBoost,train,OHIO,2019-07-01,60.0,55.7315788269043
XGBoost,train,OHIO,2019-08-01,52.0,54.63869857788086
XGBoost,train,OHIO,2019-09-01,51.0,50.99093246459961
XGBoost,train,OHIO,2019-10-01,50.0,49.170433044433594
XGBoost,train,OHIO,2019-11-01,48.0,46.23997497558594
XGBoost,train,OHIO,2019-12-01,50.0,45.85418701171875
XGBoost,train,OHIO,2020-01-01,37.0,48.180728912353516
XGBoost,train,OHIO,2020-02-01,53.0,45.31404113769531
XGBoost,train,OHIO,2020-03-01,40.0,45.00457000732422
XGBoost,train,OHIO,2020-04-01,34.0,41.29803466796875
XGBoost,train,OHIO,2020-05-01,30.0,40.40708923339844
XGBoost,train,OHIO,2020-06-01,48.0,46.223819732666016
XGBoost,train,OHIO,2020-07-01,39.0,44.37422561645508
XGBoost,train,OHIO,2020-08-01,50.0,45.031532287597656
XGBoost,train,OHIO,2020-09-01,51.0,43.55581283569336
XGBoost,train,OHIO,2020-10-01,38.0,42.68272018432617
XGBoost,train,OHIO,2020-11-01,37.0,36.80611038208008
XGBoost,train,OHIO,2020-12-01,28.0,36.70711898803711
XGBoost,train,OHIO,2021-01-01,44.0,41.131248474121094
XGBoost,train,OHIO,2021-02-01,54.0,42.88098907470703
XGBoost,train,OHIO,2021-03-01,43.0,42.25170135498047
XGBoost,train,OHIO,2021-04-01,47.0,42.36210250854492
XGBoost,train,OHIO,2021-05-01,30.0,39.357540130615234
XGBoost,train,OHIO,2021-06-01,45.0,43.297454833984375
XGBoost,train,OHIO,2021-07-01,46.0,45.10887145996094
XGBoost,train,OHIO,2021-08-01,49.0,45.537254333496094
XGBoost,train,OHIO,2021-09-01,52.0,42.440040588378906
XGBoost,train,OHIO,2021-10-01,45.0,43.84822082519531
XGBoost,train,OHIO,2021-11-01,29.0,39.008060455322266
XGBoost,train,OHIO,2021-12-01,43.0,38.44744110107422
XGBoost,train,OHIO,2022-01-01,55.0,45.658756256103516
XGBoost,train,OHIO,2022-02-01,44.0,45.771114349365234
XGBoost,train,OHIO,2022-03-01,63.0,47.63725662231445
XGBoost,train,OHIO,2022-04-01,39.0,46.61410903930664
XGBoost,train,OHIO,2022-05-01,47.0,45.414634704589844
XGBoost,train,OHIO,2022-06-01,55.0,51.20357894897461
XGBoost,train,OHIO,2022-07-01,54.0,50.357688903808594
XGBoost,train,OHIO,2022-08-01,61.0,54.26112365722656
XGBoost,train,OHIO,2022-09-01,45.0,49.86825942993164
XGBoost,train,OHIO,2022-10-01,48.0,48.27785873413086
XGBoost,train,OHIO,2022-11-01,48.0,44.509796142578125
XGBoost,train,OHIO,2022-12-01,53.0,45.42810821533203
XGBoost,train,OHIO,2023-01-01,49.0,48.83679962158203
XGBoost,train,OHIO,2023-02-01,29.0,45.30338668823242
XGBoost,train,OHIO,2023-03-01,50.0,48.00498962402344
XGBoost,train,OHIO,2023-04-01,56.0,45.007911682128906
XGBoost,train,OHIO,2023-05-01,39.0,46.8360595703125
XGBoost,train,OHIO,2023-06-01,33.0,46.81655502319336
XGBoost,train,OHIO,2023-07-01,33.0,42.93888473510742
XGBoost,train,OHIO,2023-08-01,29.0,40.669227600097656
XGBoost,train,OHIO,2023-09-01,47.0,39.462276458740234
XGBoost,train,OHIO,2023-10-01,57.0,42.76094436645508
XGBoost,train,OHIO,2023-11-01,43.0,40.718849182128906
XGBoost,train,OHIO,2023-12-01,36.0,36.2431755065918
XGBoost,train,OKLAHOMA,2016-01-01,12.0,13.497339248657227
XGBoost,train,OKLAHOMA,2016-02-01,10.0,12.772343635559082
XGBoost,train,OKLAHOMA,2016-03-01,10.0,12.497942924499512
XGBoost,train,OKLAHOMA,2016-04-01,10.0,12.49799633026123
XGBoost,train,OKLAHOMA,2016-05-01,10.0,11.912164688110352
XGBoost,train,OKLAHOMA,2016-06-01,18.0,14.493386268615723
XGBoost,train,OKLAHOMA,2016-07-01,16.0,15.346382141113281
XGBoost,train,OKLAHOMA,2016-08-01,20.0,15.948845863342285
XGBoost,train,OKLAHOMA,2016-09-01,20.0,14.456896781921387
XGBoost,train,OKLAHOMA,2016-10-01,9.0,14.333345413208008
XGBoost,train,OKLAHOMA,2016-11-01,8.0,12.877470970153809
XGBoost,train,OKLAHOMA,2016-12-01,11.0,11.46545696258545
XGBoost,train,OKLAHOMA,2017-01-01,15.0,13.500990867614746
XGBoost,train,OKLAHOMA,2017-02-01,10.0,12.715276718139648
XGBoost,train,OKLAHOMA,2017-03-01,12.0,12.273277282714844
XGBoost,train,OKLAHOMA,2017-04-01,11.0,12.728571891784668
XGBoost,train,OKLAHOMA,2017-05-01,14.0,12.438533782958984
XGBoost,train,OKLAHOMA,2017-06-01,16.0,14.64334487915039
XGBoost,train,OKLAHOMA,2017-07-01,16.0,15.260770797729492
XGBoost,train,OKLAHOMA,2017-08-01,15.0,15.661006927490234
XGBoost,train,OKLAHOMA,2017-09-01,19.0,14.458901405334473
XGBoost,train,OKLAHOMA,2017-10-01,22.0,14.647242546081543
XGBoost,train,OKLAHOMA,2017-11-01,17.0,15.46163272857666
XGBoost,train,OKLAHOMA,2017-12-01,12.0,14.215662002563477
XGBoost,train,OKLAHOMA,2018-01-01,10.0,15.314157485961914
XGBoost,train,OKLAHOMA,2018-02-01,20.0,12.7034912109375
XGBoost,train,OKLAHOMA,2018-03-01,17.0,15.28187084197998
XGBoost,train,OKLAHOMA,2018-04-01,20.0,15.608202934265137
XGBoost,train,OKLAHOMA,2018-05-01,20.0,16.28461456298828
XGBoost,train,OKLAHOMA,2018-06-01,26.0,18.98788070678711
XGBoost,train,OKLAHOMA,2018-07-01,28.0,22.362314224243164
XGBoost,train,OKLAHOMA,2018-08-01,13.0,21.45193862915039
XGBoost,train,OKLAHOMA,2018-09-01,12.0,17.515811920166016
XGBoost,train,OKLAHOMA,2018-10-01,13.0,16.697715759277344
XGBoost,train,OKLAHOMA,2018-11-01,15.0,15.550162315368652
XGBoost,train,OKLAHOMA,2018-12-01,12.0,15.97474193572998
XGBoost,train,OKLAHOMA,2019-01-01,11.0,16.28457260131836
XGBoost,train,OKLAHOMA,2019-02-01,8.0,14.007417678833008
XGBoost,train,OKLAHOMA,2019-03-01,14.0,13.297780990600586
XGBoost,train,OKLAHOMA,2019-04-01,20.0,13.505447387695312
XGBoost,train,OKLAHOMA,2019-05-01,10.0,14.54882526397705
XGBoost,train,OKLAHOMA,2019-06-01,13.0,15.284252166748047
XGBoost,train,OKLAHOMA,2019-07-01,11.0,15.161733627319336
XGBoost,train,OKLAHOMA,2019-08-01,18.0,13.714995384216309
XGBoost,train,OKLAHOMA,2019-09-01,22.0,14.020416259765625
XGBoost,train,OKLAHOMA,2019-10-01,18.0,15.848180770874023
XGBoost,train,OKLAHOMA,2019-11-01,9.0,14.53887939453125
XGBoost,train,OKLAHOMA,2019-12-01,10.0,12.143442153930664
XGBoost,train,OKLAHOMA,2020-01-01,12.0,12.422255516052246
XGBoost,train,OKLAHOMA,2020-02-01,9.0,11.50019359588623
XGBoost,train,OKLAHOMA,2020-03-01,10.0,11.335074424743652
XGBoost,train,OKLAHOMA,2020-04-01,11.0,11.007596015930176
XGBoost,train,OKLAHOMA,2020-05-01,10.0,10.871020317077637
XGBoost,train,OKLAHOMA,2020-06-01,15.0,12.82324504852295
XGBoost,train,OKLAHOMA,2020-07-01,5.0,13.622115135192871
XGBoost,train,OKLAHOMA,2020-08-01,8.0,12.686278343200684
XGBoost,train,OKLAHOMA,2020-09-01,8.0,11.238349914550781
XGBoost,train,OKLAHOMA,2020-10-01,12.0,10.948322296142578
XGBoost,train,OKLAHOMA,2020-11-01,9.0,8.708586692810059
XGBoost,train,OKLAHOMA,2020-12-01,11.0,8.443886756896973
XGBoost,train,OKLAHOMA,2021-01-01,11.0,8.872710227966309
XGBoost,train,OKLAHOMA,2021-02-01,22.0,9.673768043518066
XGBoost,train,OKLAHOMA,2021-03-01,14.0,12.664870262145996
XGBoost,train,OKLAHOMA,2021-04-01,12.0,12.831438064575195
XGBoost,train,OKLAHOMA,2021-05-01,9.0,11.548856735229492
XGBoost,train,OKLAHOMA,2021-06-01,20.0,12.55069351196289
XGBoost,train,OKLAHOMA,2021-07-01,13.0,13.42001724243164
XGBoost,train,OKLAHOMA,2021-08-01,16.0,14.962518692016602
XGBoost,train,OKLAHOMA,2021-09-01,8.0,13.052021026611328
XGBoost,train,OKLAHOMA,2021-10-01,14.0,12.540507316589355
XGBoost,train,OKLAHOMA,2021-11-01,11.0,12.1531982421875
XGBoost,train,OKLAHOMA,2021-12-01,5.0,11.888498306274414
XGBoost,train,OKLAHOMA,2022-01-01,15.0,12.721966743469238
XGBoost,train,OKLAHOMA,2022-02-01,9.0,13.49176025390625
XGBoost,train,OKLAHOMA,2022-03-01,14.0,12.52751350402832
XGBoost,train,OKLAHOMA,2022-04-01,13.0,12.496968269348145
XGBoost,train,OKLAHOMA,2022-05-01,17.0,12.41378116607666
XGBoost,train,OKLAHOMA,2022-06-01,14.0,14.53442668914795
XGBoost,train,OKLAHOMA,2022-07-01,10.0,15.001646041870117
XGBoost,train,OKLAHOMA,2022-08-01,14.0,13.472577095031738
XGBoost,train,OKLAHOMA,2022-09-01,12.0,12.457571983337402
XGBoost,train,OKLAHOMA,2022-10-01,15.0,13.197208404541016
XGBoost,train,OKLAHOMA,2022-11-01,18.0,12.463090896606445
XGBoost,train,OKLAHOMA,2022-12-01,18.0,14.197402000427246
XGBoost,train,OKLAHOMA,2023-01-01,14.0,15.2161865234375
XGBoost,train,OKLAHOMA,2023-02-01,14.0,14.1669282913208
XGBoost,train,OKLAHOMA,2023-03-01,8.0,13.991199493408203
XGBoost,train,OKLAHOMA,2023-04-01,9.0,11.928128242492676
XGBoost,train,OKLAHOMA,2023-05-01,9.0,12.14415454864502
XGBoost,train,OKLAHOMA,2023-06-01,17.0,13.983163833618164
XGBoost,train,OKLAHOMA,2023-07-01,19.0,14.427263259887695
XGBoost,train,OKLAHOMA,2023-08-01,11.0,15.227521896362305
XGBoost,train,OKLAHOMA,2023-09-01,12.0,13.253329277038574
XGBoost,train,OKLAHOMA,2023-10-01,10.0,13.129501342773438
XGBoost,train,OKLAHOMA,2023-11-01,8.0,12.04284954071045
XGBoost,train,OKLAHOMA,2023-12-01,8.0,11.659860610961914
XGBoost,train,PENNSYLVANIA,2016-01-01,44.0,46.82623291015625
XGBoost,train,PENNSYLVANIA,2016-02-01,59.0,53.1162109375
XGBoost,train,PENNSYLVANIA,2016-03-01,47.0,48.216590881347656
XGBoost,train,PENNSYLVANIA,2016-04-01,54.0,49.79140090942383
XGBoost,train,PENNSYLVANIA,2016-05-01,43.0,45.79145431518555
XGBoost,train,PENNSYLVANIA,2016-06-01,45.0,50.85947799682617
XGBoost,train,PENNSYLVANIA,2016-07-01,81.0,54.14760208129883
XGBoost,train,PENNSYLVANIA,2016-08-01,61.0,59.28153991699219
XGBoost,train,PENNSYLVANIA,2016-09-01,65.0,59.51769256591797
XGBoost,train,PENNSYLVANIA,2016-10-01,47.0,54.9565315246582
XGBoost,train,PENNSYLVANIA,2016-11-01,61.0,50.1284294128418
XGBoost,train,PENNSYLVANIA,2016-12-01,54.0,48.17402267456055
XGBoost,train,PENNSYLVANIA,2017-01-01,55.0,55.38523483276367
XGBoost,train,PENNSYLVANIA,2017-02-01,51.0,55.05524444580078
XGBoost,train,PENNSYLVANIA,2017-03-01,70.0,55.600494384765625
XGBoost,train,PENNSYLVANIA,2017-04-01,52.0,55.41331481933594
XGBoost,train,PENNSYLVANIA,2017-05-01,45.0,51.12472915649414
XGBoost,train,PENNSYLVANIA,2017-06-01,53.0,53.2601203918457
XGBoost,train,PENNSYLVANIA,2017-07-01,71.0,62.21565628051758
XGBoost,train,PENNSYLVANIA,2017-08-01,59.0,61.33761215209961
XGBoost,train,PENNSYLVANIA,2017-09-01,47.0,54.00865936279297
XGBoost,train,PENNSYLVANIA,2017-10-01,54.0,52.50984573364258
XGBoost,train,PENNSYLVANIA,2017-11-01,40.0,48.98645782470703
XGBoost,train,PENNSYLVANIA,2017-12-01,64.0,45.93363571166992
XGBoost,train,PENNSYLVANIA,2018-01-01,55.0,57.228694915771484
XGBoost,train,PENNSYLVANIA,2018-02-01,65.0,55.21746063232422
XGBoost,train,PENNSYLVANIA,2018-03-01,62.0,58.32776641845703
XGBoost,train,PENNSYLVANIA,2018-04-01,63.0,52.716400146484375
XGBoost,train,PENNSYLVANIA,2018-05-01,69.0,61.71111297607422
XGBoost,train,PENNSYLVANIA,2018-06-01,67.0,66.93283081054688
XGBoost,train,PENNSYLVANIA,2018-07-01,69.0,68.80130767822266
XGBoost,train,PENNSYLVANIA,2018-08-01,63.0,66.8515396118164
XGBoost,train,PENNSYLVANIA,2018-09-01,69.0,61.559043884277344
XGBoost,train,PENNSYLVANIA,2018-10-01,58.0,60.77682113647461
XGBoost,train,PENNSYLVANIA,2018-11-01,53.0,57.24785614013672
XGBoost,train,PENNSYLVANIA,2018-12-01,55.0,53.8291015625
XGBoost,train,PENNSYLVANIA,2019-01-01,66.0,61.413665771484375
XGBoost,train,PENNSYLVANIA,2019-02-01,46.0,56.949005126953125
XGBoost,train,PENNSYLVANIA,2019-03-01,59.0,57.81584548950195
XGBoost,train,PENNSYLVANIA,2019-04-01,47.0,53.26770782470703
XGBoost,train,PENNSYLVANIA,2019-05-01,50.0,54.64427947998047
XGBoost,train,PENNSYLVANIA,2019-06-01,43.0,54.687904357910156
XGBoost,train,PENNSYLVANIA,2019-07-01,68.0,59.67306137084961
XGBoost,train,PENNSYLVANIA,2019-08-01,65.0,58.334739685058594
XGBoost,train,PENNSYLVANIA,2019-09-01,56.0,54.81401443481445
XGBoost,train,PENNSYLVANIA,2019-10-01,45.0,52.77383804321289
XGBoost,train,PENNSYLVANIA,2019-11-01,44.0,49.33849334716797
XGBoost,train,PENNSYLVANIA,2019-12-01,36.0,44.31003189086914
XGBoost,train,PENNSYLVANIA,2020-01-01,70.0,56.2292594909668
XGBoost,train,PENNSYLVANIA,2020-02-01,41.0,47.82107162475586
XGBoost,train,PENNSYLVANIA,2020-03-01,33.0,45.91846466064453
XGBoost,train,PENNSYLVANIA,2020-04-01,32.0,38.721866607666016
XGBoost,train,PENNSYLVANIA,2020-05-01,47.0,43.551856994628906
XGBoost,train,PENNSYLVANIA,2020-06-01,65.0,48.84295654296875
XGBoost,train,PENNSYLVANIA,2020-07-01,52.0,54.50347900390625
XGBoost,train,PENNSYLVANIA,2020-08-01,60.0,55.00849151611328
XGBoost,train,PENNSYLVANIA,2020-09-01,62.0,52.579551696777344
XGBoost,train,PENNSYLVANIA,2020-10-01,56.0,50.35979080200195
XGBoost,train,PENNSYLVANIA,2020-11-01,46.0,45.69215393066406
XGBoost,train,PENNSYLVANIA,2020-12-01,46.0,46.253868103027344
XGBoost,train,PENNSYLVANIA,2021-01-01,39.0,45.732635498046875
XGBoost,train,PENNSYLVANIA,2021-02-01,54.0,46.15426254272461
XGBoost,train,PENNSYLVANIA,2021-03-01,46.0,47.20740509033203
XGBoost,train,PENNSYLVANIA,2021-04-01,45.0,48.92494583129883
XGBoost,train,PENNSYLVANIA,2021-05-01,59.0,47.37307357788086
XGBoost,train,PENNSYLVANIA,2021-06-01,55.0,54.82305908203125
XGBoost,train,PENNSYLVANIA,2021-07-01,56.0,54.42045593261719
XGBoost,train,PENNSYLVANIA,2021-08-01,51.0,53.81402587890625
XGBoost,train,PENNSYLVANIA,2021-09-01,46.0,51.070892333984375
XGBoost,train,PENNSYLVANIA,2021-10-01,36.0,46.46527099609375
XGBoost,train,PENNSYLVANIA,2021-11-01,46.0,44.24280548095703
XGBoost,train,PENNSYLVANIA,2021-12-01,38.0,44.92108154296875
XGBoost,train,PENNSYLVANIA,2022-01-01,54.0,45.34931182861328
XGBoost,train,PENNSYLVANIA,2022-02-01,58.0,48.589900970458984
XGBoost,train,PENNSYLVANIA,2022-03-01,64.0,52.19919967651367
XGBoost,train,PENNSYLVANIA,2022-04-01,39.0,50.047489166259766
XGBoost,train,PENNSYLVANIA,2022-05-01,58.0,47.32133483886719
XGBoost,train,PENNSYLVANIA,2022-06-01,60.0,54.63352584838867
XGBoost,train,PENNSYLVANIA,2022-07-01,58.0,55.28441619873047
XGBoost,train,PENNSYLVANIA,2022-08-01,54.0,53.56343460083008
XGBoost,train,PENNSYLVANIA,2022-09-01,46.0,49.7296142578125
XGBoost,train,PENNSYLVANIA,2022-10-01,46.0,46.995235443115234
XGBoost,train,PENNSYLVANIA,2022-11-01,36.0,45.24928665161133
XGBoost,train,PENNSYLVANIA,2022-12-01,49.0,43.6107177734375
XGBoost,train,PENNSYLVANIA,2023-01-01,44.0,48.32089614868164
XGBoost,train,PENNSYLVANIA,2023-02-01,37.0,47.87085723876953
XGBoost,train,PENNSYLVANIA,2023-03-01,41.0,46.681278228759766
XGBoost,train,PENNSYLVANIA,2023-04-01,50.0,43.27361297607422
XGBoost,train,PENNSYLVANIA,2023-05-01,44.0,46.39192581176758
XGBoost,train,PENNSYLVANIA,2023-06-01,62.0,48.521446228027344
XGBoost,train,PENNSYLVANIA,2023-07-01,57.0,53.58972930908203
XGBoost,train,PENNSYLVANIA,2023-08-01,59.0,55.84099578857422
XGBoost,train,PENNSYLVANIA,2023-09-01,48.0,50.445220947265625
XGBoost,train,PENNSYLVANIA,2023-10-01,44.0,48.69984436035156
XGBoost,train,PENNSYLVANIA,2023-11-01,47.0,43.470130920410156
XGBoost,train,PENNSYLVANIA,2023-12-01,35.0,44.55589294433594
XGBoost,train,RHODE ISLAND,2016-01-01,0.0,2.6069605350494385
XGBoost,train,RHODE ISLAND,2016-02-01,3.0,2.7666964530944824
XGBoost,train,RHODE ISLAND,2016-03-01,3.0,2.72003436088562
XGBoost,train,RHODE ISLAND,2016-04-01,2.0,2.6200039386749268
XGBoost,train,RHODE ISLAND,2016-05-01,2.0,2.484949827194214
XGBoost,train,RHODE ISLAND,2016-06-01,0.0,3.2857580184936523
XGBoost,train,RHODE ISLAND,2016-07-01,4.0,3.6751809120178223
XGBoost,train,RHODE ISLAND,2016-08-01,6.0,3.8152010440826416
XGBoost,train,RHODE ISLAND,2016-09-01,2.0,2.6015701293945312
XGBoost,train,RHODE ISLAND,2016-10-01,0.0,3.0766451358795166
XGBoost,train,RHODE ISLAND,2016-11-01,4.0,2.799794912338257
