model,set,State,Date,y_true,y_pred
ElasticNet,train,RHODE ISLAND,2016-12-01,1.0,2.155331433339768
ElasticNet,train,RHODE ISLAND,2017-01-01,2.0,2.5991786605958396
ElasticNet,train,RHODE ISLAND,2017-02-01,2.0,2.8470519109911834
ElasticNet,train,RHODE ISLAND,2017-03-01,5.0,2.6427635325340475
ElasticNet,train,RHODE ISLAND,2017-04-01,2.0,3.569190895069198
ElasticNet,train,RHODE ISLAND,2017-05-01,1.0,3.8375746519140534
ElasticNet,train,RHODE ISLAND,2017-06-01,3.0,1.6588282382090256
ElasticNet,train,RHODE ISLAND,2017-07-01,2.0,2.863511210923889
ElasticNet,train,RHODE ISLAND,2017-08-01,5.0,3.8820973426104217
ElasticNet,train,RHODE ISLAND,2017-09-01,5.0,2.2402724080218945
ElasticNet,train,RHODE ISLAND,2017-10-01,2.0,2.861940234303688
ElasticNet,train,RHODE ISLAND,2017-11-01,3.0,3.429819961360323
ElasticNet,train,RHODE ISLAND,2017-12-01,2.0,1.583673993099353
ElasticNet,train,RHODE ISLAND,2018-01-01,2.0,4.4603186397070544
ElasticNet,train,RHODE ISLAND,2018-02-01,2.0,2.8938372216635457
ElasticNet,train,RHODE ISLAND,2018-03-01,4.0,2.68712719864601
ElasticNet,train,RHODE ISLAND,2018-04-01,1.0,2.8667919576086547
ElasticNet,train,RHODE ISLAND,2018-05-01,4.0,3.0877390667098155
ElasticNet,train,RHODE ISLAND,2018-06-01,4.0,2.488494706266465
ElasticNet,train,RHODE ISLAND,2018-07-01,2.0,3.133167321997462
ElasticNet,train,RHODE ISLAND,2018-08-01,8.0,3.6695439118391278
ElasticNet,train,RHODE ISLAND,2018-09-01,2.0,3.3624775386843453
ElasticNet,train,RHODE ISLAND,2018-10-01,4.0,4.6827968143523435
ElasticNet,train,RHODE ISLAND,2018-11-01,2.0,2.8735656979486066
ElasticNet,train,RHODE ISLAND,2018-12-01,1.0,1.5312957395146896
ElasticNet,train,RHODE ISLAND,2019-01-01,3.0,3.83932788862964
ElasticNet,train,RHODE ISLAND,2019-02-01,2.0,2.426967775013452
ElasticNet,train,RHODE ISLAND,2019-03-01,4.0,2.7394216088399617
ElasticNet,train,RHODE ISLAND,2019-04-01,1.0,4.262540924115541
ElasticNet,train,RHODE ISLAND,2019-05-01,2.0,3.3356990823316437
ElasticNet,train,RHODE ISLAND,2019-06-01,1.0,1.8726214749327141
ElasticNet,train,RHODE ISLAND,2019-07-01,1.0,3.3775490468415796
ElasticNet,train,RHODE ISLAND,2019-08-01,4.0,2.8356025164823677
ElasticNet,train,RHODE ISLAND,2019-09-01,7.0,1.0839658027931023
ElasticNet,train,RHODE ISLAND,2019-10-01,0.0,5.001221879663149
ElasticNet,train,RHODE ISLAND,2019-11-01,2.0,1.8773128794989589
ElasticNet,train,RHODE ISLAND,2019-12-01,4.0,0.0681343027978869
ElasticNet,train,RHODE ISLAND,2020-01-01,1.0,4.089082723522836
ElasticNet,train,RHODE ISLAND,2020-02-01,4.0,2.173260040275295
ElasticNet,train,RHODE ISLAND,2020-03-01,4.0,1.4533945873305356
ElasticNet,train,RHODE ISLAND,2020-04-01,1.0,3.8119848035547363
ElasticNet,train,RHODE ISLAND,2020-05-01,3.0,2.2049667579464653
ElasticNet,train,RHODE ISLAND,2020-06-01,2.0,2.466482036372099
ElasticNet,train,RHODE ISLAND,2020-07-01,5.0,3.160256283164699
ElasticNet,train,RHODE ISLAND,2020-08-01,1.0,2.8689580010278064
ElasticNet,train,RHODE ISLAND,2020-09-01,2.0,3.058666759904213
ElasticNet,train,RHODE ISLAND,2020-10-01,2.0,1.8791848389206507
ElasticNet,train,RHODE ISLAND,2020-11-01,2.0,1.1065150946425888
ElasticNet,train,RHODE ISLAND,2020-12-01,0.0,2.4362376758793403
ElasticNet,train,RHODE ISLAND,2021-01-01,2.0,1.8877754060753773
ElasticNet,train,RHODE ISLAND,2021-02-01,3.0,3.147511093611655
ElasticNet,train,RHODE ISLAND,2021-03-01,1.0,3.217069734007964
ElasticNet,train,RHODE ISLAND,2021-04-01,5.0,2.244382141767346
ElasticNet,train,RHODE ISLAND,2021-05-01,3.0,2.1978632460924814
ElasticNet,train,RHODE ISLAND,2021-06-01,3.0,3.035831522881267
ElasticNet,train,RHODE ISLAND,2021-07-01,1.0,3.1777537185095355
ElasticNet,train,RHODE ISLAND,2021-08-01,4.0,0.5609711682089369
ElasticNet,train,RHODE ISLAND,2021-09-01,0.0,2.136679992528741
ElasticNet,train,RHODE ISLAND,2021-10-01,1.0,1.5010759565927856
ElasticNet,train,RHODE ISLAND,2021-11-01,2.0,1.6968244455524655
ElasticNet,train,RHODE ISLAND,2021-12-01,2.0,0.8630759987408396
ElasticNet,train,RHODE ISLAND,2022-01-01,1.0,2.510094075035454
ElasticNet,train,RHODE ISLAND,2022-02-01,2.0,2.3920118172856064
ElasticNet,train,RHODE ISLAND,2022-03-01,2.0,1.944236515744251
ElasticNet,train,RHODE ISLAND,2022-04-01,4.0,2.64164000348876
ElasticNet,train,RHODE ISLAND,2022-05-01,2.0,1.718350981736478
ElasticNet,train,RHODE ISLAND,2022-06-01,2.0,2.0132457291336436
ElasticNet,train,RHODE ISLAND,2022-07-01,1.0,1.6038623577191515
ElasticNet,train,RHODE ISLAND,2022-08-01,4.0,2.3409300995057265
ElasticNet,train,RHODE ISLAND,2022-09-01,2.0,1.2159884460857597
ElasticNet,train,RHODE ISLAND,2022-10-01,0.0,1.4438208635717729
ElasticNet,train,RHODE ISLAND,2022-11-01,2.0,1.354212053473418
ElasticNet,train,RHODE ISLAND,2022-12-01,3.0,0.5317490894296384
ElasticNet,train,RHODE ISLAND,2023-01-01,0.0,2.1351650154743425
ElasticNet,train,RHODE ISLAND,2023-02-01,3.0,1.7757117089951748
ElasticNet,train,RHODE ISLAND,2023-03-01,1.0,1.5595152084863457
ElasticNet,train,RHODE ISLAND,2023-04-01,4.0,1.971893493619575
ElasticNet,train,RHODE ISLAND,2023-05-01,1.0,2.8716378192157777
ElasticNet,train,RHODE ISLAND,2023-06-01,4.0,1.1249386492864915
ElasticNet,train,RHODE ISLAND,2023-07-01,1.0,1.7398780374865055
ElasticNet,train,RHODE ISLAND,2023-08-01,3.0,2.29156447490368
ElasticNet,train,RHODE ISLAND,2023-09-01,4.0,0.886758513257746
ElasticNet,train,RHODE ISLAND,2023-10-01,2.0,1.219564329104685
ElasticNet,train,RHODE ISLAND,2023-11-01,2.0,2.0959905763888287
ElasticNet,train,RHODE ISLAND,2023-12-01,4.0,0.5785346701869685
ElasticNet,train,SOUTH DAKOTA,2016-01-01,1.0,6.2109934408189815
ElasticNet,train,SOUTH DAKOTA,2016-02-01,6.0,6.065610296887996
ElasticNet,train,SOUTH DAKOTA,2016-03-01,0.0,4.7990570395001555
ElasticNet,train,SOUTH DAKOTA,2016-04-01,1.0,3.8180942975301093
ElasticNet,train,SOUTH DAKOTA,2016-05-01,10.0,2.4438773688568745
ElasticNet,train,SOUTH DAKOTA,2016-06-01,7.0,4.727991896119448
ElasticNet,train,SOUTH DAKOTA,2016-07-01,4.0,6.492561201712476
ElasticNet,train,SOUTH DAKOTA,2016-08-01,6.0,4.968675583292878
ElasticNet,train,SOUTH DAKOTA,2016-09-01,5.0,5.1259929279228515
ElasticNet,train,SOUTH DAKOTA,2016-10-01,5.0,5.9603452259378
ElasticNet,train,SOUTH DAKOTA,2016-11-01,9.0,5.241940515966576
ElasticNet,train,SOUTH DAKOTA,2016-12-01,9.0,6.019607258734055
ElasticNet,train,SOUTH DAKOTA,2017-01-01,9.0,6.671611642015137
ElasticNet,train,SOUTH DAKOTA,2017-02-01,3.0,7.822754914081486
ElasticNet,train,SOUTH DAKOTA,2017-03-01,3.0,4.983949099314543
ElasticNet,train,SOUTH DAKOTA,2017-04-01,5.0,4.4778641858110575
ElasticNet,train,SOUTH DAKOTA,2017-05-01,6.0,7.186797702128274
ElasticNet,train,SOUTH DAKOTA,2017-06-01,5.0,5.931184141187174
ElasticNet,train,SOUTH DAKOTA,2017-07-01,5.0,5.229834104047228
ElasticNet,train,SOUTH DAKOTA,2017-08-01,4.0,6.289942270641461
ElasticNet,train,SOUTH DAKOTA,2017-09-01,7.0,4.751706282687707
ElasticNet,train,SOUTH DAKOTA,2017-10-01,10.0,5.579086731294126
ElasticNet,train,SOUTH DAKOTA,2017-11-01,6.0,8.015335432919471
ElasticNet,train,SOUTH DAKOTA,2017-12-01,7.0,6.288915935138249
ElasticNet,train,SOUTH DAKOTA,2018-01-01,7.0,8.106887804500417
ElasticNet,train,SOUTH DAKOTA,2018-02-01,8.0,6.371256624764754
ElasticNet,train,SOUTH DAKOTA,2018-03-01,2.0,6.367723340634882
ElasticNet,train,SOUTH DAKOTA,2018-04-01,3.0,4.849176312004317
ElasticNet,train,SOUTH DAKOTA,2018-05-01,3.0,5.290402259402043
ElasticNet,train,SOUTH DAKOTA,2018-06-01,7.0,4.100532423789161
ElasticNet,train,SOUTH DAKOTA,2018-07-01,5.0,5.468328683096843
ElasticNet,train,SOUTH DAKOTA,2018-08-01,3.0,5.7719745352412986
ElasticNet,train,SOUTH DAKOTA,2018-09-01,2.0,4.332921741364714
ElasticNet,train,SOUTH DAKOTA,2018-10-01,3.0,6.014556138696065
ElasticNet,train,SOUTH DAKOTA,2018-11-01,5.0,4.26257769037349
ElasticNet,train,SOUTH DAKOTA,2018-12-01,10.0,3.7322250996282094
ElasticNet,train,SOUTH DAKOTA,2019-01-01,5.0,7.8248258311610925
ElasticNet,train,SOUTH DAKOTA,2019-02-01,6.0,6.121588879705911
ElasticNet,train,SOUTH DAKOTA,2019-03-01,8.0,4.147986304854669
ElasticNet,train,SOUTH DAKOTA,2019-04-01,4.0,7.107605568476828
ElasticNet,train,SOUTH DAKOTA,2019-05-01,8.0,5.622778090392956
ElasticNet,train,SOUTH DAKOTA,2019-06-01,6.0,4.839257744930421
ElasticNet,train,SOUTH DAKOTA,2019-07-01,7.0,7.064040229499227
ElasticNet,train,SOUTH DAKOTA,2019-08-01,8.0,5.543591415019307
ElasticNet,train,SOUTH DAKOTA,2019-09-01,5.0,4.514128408776372
ElasticNet,train,SOUTH DAKOTA,2019-10-01,6.0,6.663135632088455
ElasticNet,train,SOUTH DAKOTA,2019-11-01,6.0,5.272293599890304
ElasticNet,train,SOUTH DAKOTA,2019-12-01,3.0,5.342333892229192
ElasticNet,train,SOUTH DAKOTA,2020-01-01,7.0,6.156801212192477
ElasticNet,train,SOUTH DAKOTA,2020-02-01,6.0,5.431540934908213
ElasticNet,train,SOUTH DAKOTA,2020-03-01,3.0,5.642212562439482
ElasticNet,train,SOUTH DAKOTA,2020-04-01,4.0,5.690032164900373
ElasticNet,train,SOUTH DAKOTA,2020-05-01,7.0,4.866578532500085
ElasticNet,train,SOUTH DAKOTA,2020-06-01,3.0,6.486680714021759
ElasticNet,train,SOUTH DAKOTA,2020-07-01,5.0,5.939057088648298
ElasticNet,train,SOUTH DAKOTA,2020-08-01,1.0,4.358579926509179
ElasticNet,train,SOUTH DAKOTA,2020-09-01,5.0,3.895389909156819
ElasticNet,train,SOUTH DAKOTA,2020-10-01,5.0,4.663694086540602
ElasticNet,train,SOUTH DAKOTA,2020-11-01,3.0,3.730205830938104
ElasticNet,train,SOUTH DAKOTA,2020-12-01,2.0,3.791665708455554
ElasticNet,train,SOUTH DAKOTA,2021-01-01,3.0,4.27089971789286
ElasticNet,train,SOUTH DAKOTA,2021-02-01,2.0,4.882752829343417
ElasticNet,train,SOUTH DAKOTA,2021-03-01,4.0,3.6279938504867175
ElasticNet,train,SOUTH DAKOTA,2021-04-01,2.0,3.931777443864263
ElasticNet,train,SOUTH DAKOTA,2021-05-01,4.0,3.136214810161647
ElasticNet,train,SOUTH DAKOTA,2021-06-01,2.0,3.299115128420084
ElasticNet,train,SOUTH DAKOTA,2021-07-01,3.0,3.484285153326823
ElasticNet,train,SOUTH DAKOTA,2021-08-01,1.0,1.634722561620606
ElasticNet,train,SOUTH DAKOTA,2021-09-01,1.0,2.285477868919827
ElasticNet,train,SOUTH DAKOTA,2021-10-01,3.0,2.1504701683688836
ElasticNet,train,SOUTH DAKOTA,2021-11-01,4.0,2.7387587660112445
ElasticNet,train,SOUTH DAKOTA,2021-12-01,6.0,2.3716596753539534
ElasticNet,train,SOUTH DAKOTA,2022-01-01,3.0,3.9654461865453356
ElasticNet,train,SOUTH DAKOTA,2022-02-01,3.0,3.8471912128814267
ElasticNet,train,SOUTH DAKOTA,2022-03-01,4.0,3.23587193968649
ElasticNet,train,SOUTH DAKOTA,2022-04-01,1.0,3.1249215994278643
ElasticNet,train,SOUTH DAKOTA,2022-05-01,3.0,1.8198753200155693
ElasticNet,train,SOUTH DAKOTA,2022-06-01,4.0,1.8347971128269478
ElasticNet,train,SOUTH DAKOTA,2022-07-01,4.0,3.0284482784909983
ElasticNet,train,SOUTH DAKOTA,2022-08-01,4.0,3.611332788105784
ElasticNet,train,SOUTH DAKOTA,2022-09-01,2.0,2.2620870702092475
ElasticNet,train,SOUTH DAKOTA,2022-10-01,2.0,2.523845868691353
ElasticNet,train,SOUTH DAKOTA,2022-11-01,3.0,2.860978379329765
ElasticNet,train,SOUTH DAKOTA,2022-12-01,5.0,2.310576337578482
ElasticNet,train,SOUTH DAKOTA,2023-01-01,4.0,3.3536361052064763
ElasticNet,train,SOUTH DAKOTA,2023-02-01,4.0,3.7327900020717664
ElasticNet,train,SOUTH DAKOTA,2023-03-01,4.0,3.313351331453589
ElasticNet,train,SOUTH DAKOTA,2023-04-01,3.0,2.906660640051996
ElasticNet,train,SOUTH DAKOTA,2023-05-01,3.0,3.9406650132196432
ElasticNet,train,SOUTH DAKOTA,2023-06-01,5.0,2.486417301832887
ElasticNet,train,SOUTH DAKOTA,2023-07-01,5.0,3.2583067344971823
ElasticNet,train,SOUTH DAKOTA,2023-08-01,1.0,4.2156931281000425
ElasticNet,train,SOUTH DAKOTA,2023-09-01,5.0,1.4869726174944162
ElasticNet,train,SOUTH DAKOTA,2023-10-01,1.0,2.2043637642570957
ElasticNet,train,SOUTH DAKOTA,2023-11-01,5.0,2.7881416911272368
ElasticNet,train,SOUTH DAKOTA,2023-12-01,1.0,2.3076414845522777
ElasticNet,train,TEXAS,2016-01-01,109.0,105.28544223219188
ElasticNet,train,TEXAS,2016-02-01,97.0,107.35110246389453
ElasticNet,train,TEXAS,2016-03-01,86.0,109.63976391185884
ElasticNet,train,TEXAS,2016-04-01,73.0,105.53025230222161
ElasticNet,train,TEXAS,2016-05-01,93.0,97.0681764145881
ElasticNet,train,TEXAS,2016-06-01,127.0,101.83877753701935
ElasticNet,train,TEXAS,2016-07-01,134.0,116.41542210779292
ElasticNet,train,TEXAS,2016-08-01,159.0,122.22434533218481
ElasticNet,train,TEXAS,2016-09-01,124.0,123.93461617407095
ElasticNet,train,TEXAS,2016-10-01,97.0,120.59108729098628
ElasticNet,train,TEXAS,2016-11-01,121.0,105.44152986838293
ElasticNet,train,TEXAS,2016-12-01,91.0,105.83865926399585
ElasticNet,train,TEXAS,2017-01-01,109.0,106.60932816061927
ElasticNet,train,TEXAS,2017-02-01,104.0,101.66961885882785
ElasticNet,train,TEXAS,2017-03-01,121.0,103.10344472883435
ElasticNet,train,TEXAS,2017-04-01,98.0,109.27666419881831
ElasticNet,train,TEXAS,2017-05-01,133.0,109.05014925596501
ElasticNet,train,TEXAS,2017-06-01,134.0,120.95263963978931
ElasticNet,train,TEXAS,2017-07-01,122.0,127.36066307821594
ElasticNet,train,TEXAS,2017-08-01,120.0,127.67314128511893
ElasticNet,train,TEXAS,2017-09-01,121.0,114.86996968930194
ElasticNet,train,TEXAS,2017-10-01,139.0,114.21591686046216
ElasticNet,train,TEXAS,2017-11-01,116.0,122.75668388553171
ElasticNet,train,TEXAS,2017-12-01,114.0,113.91688015776151
ElasticNet,train,TEXAS,2018-01-01,134.0,115.82735494953624
ElasticNet,train,TEXAS,2018-02-01,112.0,120.40610589452939
ElasticNet,train,TEXAS,2018-03-01,128.0,121.58326374478418
ElasticNet,train,TEXAS,2018-04-01,109.0,116.74910425355083
ElasticNet,train,TEXAS,2018-05-01,145.0,122.23849200573486
ElasticNet,train,TEXAS,2018-06-01,132.0,128.23674286588258
ElasticNet,train,TEXAS,2018-07-01,158.0,127.48886152808001
ElasticNet,train,TEXAS,2018-08-01,156.0,134.4385390817074
ElasticNet,train,TEXAS,2018-09-01,128.0,136.65465451804846
ElasticNet,train,TEXAS,2018-10-01,145.0,135.97718635884144
ElasticNet,train,TEXAS,2018-11-01,127.0,128.83787268115205
ElasticNet,train,TEXAS,2018-12-01,96.0,128.88258974673562
ElasticNet,train,TEXAS,2019-01-01,122.0,121.40184156956403
ElasticNet,train,TEXAS,2019-02-01,118.0,117.45766978993461
ElasticNet,train,TEXAS,2019-03-01,139.0,126.2802888098924
ElasticNet,train,TEXAS,2019-04-01,128.0,128.9016682209029
ElasticNet,train,TEXAS,2019-05-01,127.0,133.68287552566403
ElasticNet,train,TEXAS,2019-06-01,141.0,130.3658576491328
ElasticNet,train,TEXAS,2019-07-01,166.0,138.14979967347773
ElasticNet,train,TEXAS,2019-08-01,160.0,145.95024392321932
ElasticNet,train,TEXAS,2019-09-01,154.0,141.06757376536245
ElasticNet,train,TEXAS,2019-10-01,121.0,143.18260484763837
ElasticNet,train,TEXAS,2019-11-01,108.0,129.91349924140002
ElasticNet,train,TEXAS,2019-12-01,116.0,116.49839778526419
ElasticNet,train,TEXAS,2020-01-01,99.0,122.9722600673758
ElasticNet,train,TEXAS,2020-02-01,95.0,118.31968422589739
ElasticNet,train,TEXAS,2020-03-01,92.0,114.96811392053479
ElasticNet,train,TEXAS,2020-04-01,99.0,114.09507210245258
ElasticNet,train,TEXAS,2020-05-01,104.0,115.12626391698333
ElasticNet,train,TEXAS,2020-06-01,106.0,118.31055186599639
ElasticNet,train,TEXAS,2020-07-01,101.0,122.0226985517073
ElasticNet,train,TEXAS,2020-08-01,105.0,115.85897896894699
ElasticNet,train,TEXAS,2020-09-01,105.0,113.46115455577007
ElasticNet,train,TEXAS,2020-10-01,119.0,107.42118315395348
ElasticNet,train,TEXAS,2020-11-01,75.0,107.22449907872732
ElasticNet,train,TEXAS,2020-12-01,92.0,98.63770176756006
ElasticNet,train,TEXAS,2021-01-01,62.0,93.3954018594822
ElasticNet,train,TEXAS,2021-02-01,98.0,88.19945796837143
ElasticNet,train,TEXAS,2021-03-01,85.0,92.33071141027563
ElasticNet,train,TEXAS,2021-04-01,111.0,93.48997805236337
ElasticNet,train,TEXAS,2021-05-01,87.0,100.28520691276759
ElasticNet,train,TEXAS,2021-06-01,104.0,96.62366472057028
ElasticNet,train,TEXAS,2021-07-01,121.0,98.87963442686475
ElasticNet,train,TEXAS,2021-08-01,99.0,103.64786358223881
ElasticNet,train,TEXAS,2021-09-01,70.0,102.35437674732046
ElasticNet,train,TEXAS,2021-10-01,92.0,88.91436852519664
ElasticNet,train,TEXAS,2021-11-01,95.0,85.58886185069207
ElasticNet,train,TEXAS,2021-12-01,83.0,93.1284909295845
ElasticNet,train,TEXAS,2022-01-01,72.0,85.02058192192877
ElasticNet,train,TEXAS,2022-02-01,89.0,85.77104612629671
ElasticNet,train,TEXAS,2022-03-01,104.0,88.83867905237304
ElasticNet,train,TEXAS,2022-04-01,92.0,99.08098746142304
ElasticNet,train,TEXAS,2022-05-01,99.0,92.21707842228159
ElasticNet,train,TEXAS,2022-06-01,122.0,94.77047749158677
ElasticNet,train,TEXAS,2022-07-01,114.0,105.95965971585437
ElasticNet,train,TEXAS,2022-08-01,125.0,104.33541173086644
ElasticNet,train,TEXAS,2022-09-01,93.0,99.27978008972772
ElasticNet,train,TEXAS,2022-10-01,90.0,98.02904818498106
ElasticNet,train,TEXAS,2022-11-01,95.0,93.59643252774424
ElasticNet,train,TEXAS,2022-12-01,89.0,91.02729303091397
ElasticNet,train,TEXAS,2023-01-01,109.0,91.48680298862246
ElasticNet,train,TEXAS,2023-02-01,102.0,97.83397917329356
ElasticNet,train,TEXAS,2023-03-01,106.0,103.18051762998496
ElasticNet,train,TEXAS,2023-04-01,101.0,101.69262596627914
ElasticNet,train,TEXAS,2023-05-01,94.0,102.94315841583332
ElasticNet,train,TEXAS,2023-06-01,129.0,103.14249539810098
ElasticNet,train,TEXAS,2023-07-01,100.0,108.46764958272178
ElasticNet,train,TEXAS,2023-08-01,125.0,108.73946597368459
ElasticNet,train,TEXAS,2023-09-01,94.0,103.13229088524471
ElasticNet,train,TEXAS,2023-10-01,97.0,99.79635914817729
ElasticNet,train,TEXAS,2023-11-01,100.0,98.91768812946668
ElasticNet,train,TEXAS,2023-12-01,96.0,96.20163770806312
ElasticNet,train,WEST VIRGINIA,2016-01-01,5.0,6.901274435781573
ElasticNet,train,WEST VIRGINIA,2016-02-01,9.0,6.843109765166616
ElasticNet,train,WEST VIRGINIA,2016-03-01,5.0,7.559959692717541
ElasticNet,train,WEST VIRGINIA,2016-04-01,9.0,7.189790032917074
ElasticNet,train,WEST VIRGINIA,2016-05-01,7.0,7.189584879882943
ElasticNet,train,WEST VIRGINIA,2016-06-01,7.0,7.025923809157689
ElasticNet,train,WEST VIRGINIA,2016-07-01,6.0,7.546178056275295
ElasticNet,train,WEST VIRGINIA,2016-08-01,6.0,6.989814897563946
ElasticNet,train,WEST VIRGINIA,2016-09-01,6.0,6.504096941123919
ElasticNet,train,WEST VIRGINIA,2016-10-01,11.0,5.757902977267264
ElasticNet,train,WEST VIRGINIA,2016-11-01,8.0,7.799430192238816
ElasticNet,train,WEST VIRGINIA,2016-12-01,6.0,6.8729122463142005
ElasticNet,train,WEST VIRGINIA,2017-01-01,6.0,7.087942287713787
ElasticNet,train,WEST VIRGINIA,2017-02-01,6.0,7.787584995777536
ElasticNet,train,WEST VIRGINIA,2017-03-01,4.0,6.982696703191266
ElasticNet,train,WEST VIRGINIA,2017-04-01,5.0,6.532779251984152
ElasticNet,train,WEST VIRGINIA,2017-05-01,4.0,6.927137084226331
ElasticNet,train,WEST VIRGINIA,2017-06-01,3.0,5.655027584994571
ElasticNet,train,WEST VIRGINIA,2017-07-01,10.0,5.185334058542168
ElasticNet,train,WEST VIRGINIA,2017-08-01,6.0,7.457246772181833
ElasticNet,train,WEST VIRGINIA,2017-09-01,8.0,6.515454220364205
ElasticNet,train,WEST VIRGINIA,2017-10-01,3.0,6.994190978847229
ElasticNet,train,WEST VIRGINIA,2017-11-01,7.0,5.9471379847509525
ElasticNet,train,WEST VIRGINIA,2017-12-01,4.0,5.167925914562119
ElasticNet,train,WEST VIRGINIA,2018-01-01,13.0,7.051719338265798
ElasticNet,train,WEST VIRGINIA,2018-02-01,4.0,7.971502610347244
ElasticNet,train,WEST VIRGINIA,2018-03-01,3.0,6.091472101126385
ElasticNet,train,WEST VIRGINIA,2018-04-01,8.0,4.674433820961241
ElasticNet,train,WEST VIRGINIA,2018-05-01,13.0,6.472401449303447
ElasticNet,train,WEST VIRGINIA,2018-06-01,2.0,8.151161239042523
ElasticNet,train,WEST VIRGINIA,2018-07-01,14.0,6.300470654646347
ElasticNet,train,WEST VIRGINIA,2018-08-01,8.0,7.868216708046106
ElasticNet,train,WEST VIRGINIA,2018-09-01,9.0,7.964609254440461
ElasticNet,train,WEST VIRGINIA,2018-10-01,9.0,8.425691853974854
ElasticNet,train,WEST VIRGINIA,2018-11-01,3.0,7.352137271951051
ElasticNet,train,WEST VIRGINIA,2018-12-01,8.0,5.468378731769974
ElasticNet,train,WEST VIRGINIA,2019-01-01,11.0,8.768218156177227
ElasticNet,train,WEST VIRGINIA,2019-02-01,8.0,8.206865339326697
ElasticNet,train,WEST VIRGINIA,2019-03-01,9.0,7.456017262506975
ElasticNet,train,WEST VIRGINIA,2019-04-01,6.0,9.55326888643475
ElasticNet,train,WEST VIRGINIA,2019-05-01,6.0,9.158255255497494
ElasticNet,train,WEST VIRGINIA,2019-06-01,6.0,5.590453259777661
ElasticNet,train,WEST VIRGINIA,2019-07-01,10.0,9.179747625826792
ElasticNet,train,WEST VIRGINIA,2019-08-01,5.0,8.097492875977395
ElasticNet,train,WEST VIRGINIA,2019-09-01,6.0,6.075973677854165
ElasticNet,train,WEST VIRGINIA,2019-10-01,12.0,7.501262741938149
ElasticNet,train,WEST VIRGINIA,2019-11-01,9.0,7.332160755678899
ElasticNet,train,WEST VIRGINIA,2019-12-01,3.0,7.690607701663083
ElasticNet,train,WEST VIRGINIA,2020-01-01,9.0,7.792551510463966
ElasticNet,train,WEST VIRGINIA,2020-02-01,7.0,6.848235017348998
ElasticNet,train,WEST VIRGINIA,2020-03-01,3.0,7.110547721393573
ElasticNet,train,WEST VIRGINIA,2020-04-01,2.0,6.383194168057656
ElasticNet,train,WEST VIRGINIA,2020-05-01,3.0,4.220672027450149
ElasticNet,train,WEST VIRGINIA,2020-06-01,7.0,5.583885918081819
ElasticNet,train,WEST VIRGINIA,2020-07-01,9.0,7.2107990171426195
ElasticNet,train,WEST VIRGINIA,2020-08-01,3.0,6.225254472289436
ElasticNet,train,WEST VIRGINIA,2020-09-01,9.0,5.785470975188787
ElasticNet,train,WEST VIRGINIA,2020-10-01,9.0,7.41608696989536
ElasticNet,train,WEST VIRGINIA,2020-11-01,12.0,6.792824385161936
ElasticNet,train,WEST VIRGINIA,2020-12-01,3.0,7.4185312924467155
ElasticNet,train,WEST VIRGINIA,2021-01-01,5.0,6.825926431695365
ElasticNet,train,WEST VIRGINIA,2021-02-01,7.0,6.300288474158265
ElasticNet,train,WEST VIRGINIA,2021-03-01,2.0,6.063430395844648
ElasticNet,train,WEST VIRGINIA,2021-04-01,6.0,5.09844193867886
ElasticNet,train,WEST VIRGINIA,2021-05-01,7.0,3.9943165013310704
ElasticNet,train,WEST VIRGINIA,2021-06-01,4.0,6.890771568110665
ElasticNet,train,WEST VIRGINIA,2021-07-01,10.0,6.634501392323415
ElasticNet,train,WEST VIRGINIA,2021-08-01,5.0,5.205908994689196
ElasticNet,train,WEST VIRGINIA,2021-09-01,2.0,6.929042603998369
ElasticNet,train,WEST VIRGINIA,2021-10-01,5.0,4.9894321407262225
ElasticNet,train,WEST VIRGINIA,2021-11-01,7.0,5.905652066908232
ElasticNet,train,WEST VIRGINIA,2021-12-01,4.0,4.995884358065155
ElasticNet,train,WEST VIRGINIA,2022-01-01,6.0,5.167161787565817
ElasticNet,train,WEST VIRGINIA,2022-02-01,5.0,5.887275454011501
ElasticNet,train,WEST VIRGINIA,2022-03-01,6.0,5.149907588251438
ElasticNet,train,WEST VIRGINIA,2022-04-01,6.0,5.814390016235308
